subject,trial,side,n_overlap,duration_s,align_offset_s,rom_omc_deg,source,rom_pred_deg,rmse_deg,nrmse,pcc
S18,3,right,731,3.65,4.1,8.4,imu,8.7,3.3,0.3931,0.572
S18,4,left,746,3.73,2.36,33.23,fsm,4.98,10.78,0.3244,-0.217
S18,4,left,746,3.73,2.36,33.23,imu,31.36,8.56,0.2576,0.39
S18,4,right,746,3.73,3.395,8.86,fsm,4.98,10.7,1.2067,-0.498
S18,4,right,746,3.73,3.395,8.86,imu,8.63,3.63,0.4097,0.556
S18,5,left,767,3.83,4.68,32.79,fsm,21.91,14.22,0.4336,-0.323
S18,5,left,767,3.83,4.68,32.79,imu,31.57,8.94,0.2727,0.393
S18,5,right,767,3.83,3.34,8.8,fsm,21.79,12.3,1.3977,-0.252
S18,5,right,767,3.83,3.34,8.8,imu,8.55,3.99,0.4528,0.479
S19,1,left,940,4.7,5.615,7.89,fsm,21.89,17.26,2.1857,-0.736
S19,1,left,940,4.7,5.615,7.89,imu,32.44,9.92,1.2562,0.779
S19,1,right,940,4.7,3.115,39.78,fsm,21.93,16.1,0.4047,-0.535
S19,1,right,940,4.7,3.115,39.78,imu,5.58,9.95,0.2501,0.429
S19,2,left,966,4.83,9.635,7.73,fsm,21.9,17.39,2.2502,-0.757
S19,2,left,966,4.83,9.635,7.73,imu,34.43,7.25,0.9385,0.769
S19,2,right,966,4.83,9.665,37.28,fsm,21.9,16.87,0.4526,-0.525
S19,2,right,966,4.83,9.665,37.28,imu,6.38,8.92,0.2392,0.414
S19,3,left,868,4.34,5.34,8.03,fsm,21.87,14.43,1.7962,-0.609
S19,3,left,868,4.34,5.34,8.03,imu,38.59,6.78,0.8435,0.743
S19,3,right,868,4.34,4.095,39.45,fsm,21.9,17.98,0.4558,-0.543
S19,3,right,868,4.34,4.095,39.45,imu,6.21,10.47,0.2654,0.537
S19,4,left,894,4.47,9.445,8.75,fsm,21.87,15.96,1.8242,-0.743
S19,4,left,894,4.47,9.445,8.75,imu,38.28,7.54,0.8615,0.78
S19,4,right,894,4.47,6.94,39.82,fsm,21.9,18.03,0.4528,-0.617
S19,4,right,894,4.47,6.94,39.82,imu,5.94,9.6,0.241,0.555
S19,5,left,870,4.35,7.76,7.74,fsm,21.91,17.98,2.3236,-0.925
S19,5,left,870,4.35,7.76,7.74,imu,38.39,6.75,0.8718,0.846
S19,5,right,870,4.35,9.055,38.94,fsm,21.93,18.18,0.4668,-0.612
S19,5,right,870,4.35,9.055,38.94,imu,6.72,9.66,0.2481,0.564
S20,1,left,618,3.09,6.22,42.72,fsm,21.92,22.01,0.5152,-0.491
S20,1,left,618,3.09,6.22,42.72,imu,7.54,10.87,0.2544,0.476
S20,1,right,618,3.09,1.915,23.75,fsm,21.93,21.27,0.8956,-0.374
S20,1,right,618,3.09,1.915,23.75,imu,40.59,9.49,0.3995,0.471
S20,2,left,678,3.39,2.39,43.98,fsm,21.92,22.58,0.5133,-0.52
S20,2,left,678,3.39,2.39,43.98,imu,7.62,10.45,0.2377,0.53
S20,2,right,678,3.39,0.71,24.67,fsm,21.92,20.2,0.8189,-0.272
S20,2,right,678,3.39,0.71,24.67,imu,37.43,10.14,0.4112,0.454
S20,3,left,636,3.18,2.7,42.75,fsm,21.92,22.48,0.5259,-0.474
S20,3,left,636,3.18,2.7,42.75,imu,7.78,10.76,0.2518,0.487
S20,3,right,636,3.18,1.015,24.52,fsm,21.92,20.46,0.8346,-0.306
S20,3,right,636,3.18,1.015,24.52,imu,40.85,10.25,0.4181,0.46
S20,4,left,650,3.25,5.405,46.43,fsm,21.93,23.33,0.5025,-0.541
S20,4,left,650,3.25,5.405,46.43,imu,7.38,10.81,0.2329,0.545
S20,4,right,650,3.25,1.18,24.97,fsm,21.91,19.95,0.7989,-0.201
S20,4,right,650,3.25,1.18,24.97,imu,41.9,10.27,0.4115,0.525
S20,5,left,643,3.21,5.56,45.07,fsm,21.92,23.1,0.5125,-0.523
S20,5,left,643,3.21,5.56,45.07,imu,7.55,10.31,0.2288,0.536
S20,5,right,643,3.21,1.405,25.72,fsm,21.91,19.81,0.7702,-0.199
S20,5,right,643,3.21,1.405,25.72,imu,46.39,9.95,0.3868,0.624
S21,1,left,904,4.52,0.485,42.84,fsm,21.85,15.47,0.3612,-0.291
S21,1,left,904,4.52,0.485,42.84,imu,42.41,11.68,0.2727,0.291
S21,1,right,904,4.52,0.26,5.29,fsm,4.99,11.95,2.2602,0.034
S21,1,right,904,4.52,0.26,5.29,imu,22.3,8.18,1.546,0.503
S21,2,left,832,4.16,1.08,45.89,fsm,21.06,13.96,0.3041,-0.048
S21,2,left,832,4.16,1.08,45.89,imu,40.16,10.97,0.239,0.344
S21,2,right,832,4.16,1.06,4.77,fsm,17.62,14.26,2.992,-0.258
S21,2,right,832,4.16,1.06,4.77,imu,23.7,8.19,1.7182,0.354
S21,3,left,838,4.19,0.815,43.44,fsm,4.98,13.33,0.3068,-0.368
S21,3,left,838,4.19,0.815,43.44,imu,40.23,9.92,0.2283,0.584
S21,3,right,838,4.19,0.8,5.96,fsm,4.99,12.11,2.0296,0.008
S21,3,right,838,4.19,0.8,5.96,imu,22.24,7.62,1.2775,0.577
S21,4,left,808,4.04,1.16,43.48,fsm,4.99,13.69,0.3147,-0.2
S21,4,left,808,4.04,1.16,43.48,imu,42.44,9.7,0.2231,0.54
S21,4,right,808,4.04,1.18,5.2,fsm,4.99,11.46,2.2061,0.141
S21,4,right,808,4.04,1.18,5.2,imu,21.59,7.82,1.5054,0.54
S21,5,left,826,4.13,0.76,49.48,fsm,4.99,13.59,0.2746,-0.148
S21,5,left,826,4.13,0.76,49.48,imu,36.03,12.8,0.2586,0.51
S21,5,right,826,4.13,0.75,5.06,fsm,4.99,11.65,2.3028,-0.033
S21,5,right,826,4.13,0.75,5.06,imu,21.07,7.55,1.4925,0.529
S22,1,left,666,3.33,1.09,41.59,fsm,21.95,18.77,0.4513,0.103
S22,1,left,666,3.33,1.09,41.59,imu,42.68,24.4,0.5866,0.505
S22,1,right,666,3.33,2.09,21.12,fsm,21.89,13.46,0.6372,-0.158
S22,1,right,666,3.33,2.09,21.12,imu,70.0,22.93,1.0856,0.665
S22,2,left,673,3.37,1.33,41.83,fsm,21.95,18.76,0.4486,0.089
S22,2,left,673,3.37,1.33,41.83,imu,39.53,24.5,0.5857,0.472
S22,2,right,673,3.37,2.35,20.63,fsm,21.94,14.25,0.6909,-0.123
S22,2,right,673,3.37,2.35,20.63,imu,70.0,24.05,1.1658,0.596
S22,3,left,680,3.4,5.14,41.81,fsm,21.93,19.17,0.4585,0.001
S22,3,left,680,3.4,5.14,41.81,imu,37.65,25.63,0.6131,0.44
S22,3,right,680,3.4,6.21,22.41,fsm,4.99,10.63,0.4744,0.246
S22,3,right,680,3.4,6.21,22.41,imu,70.0,24.5,1.0932,0.516
S22,4,left,659,3.29,0.805,41.68,fsm,21.94,18.19,0.4365,0.094
S22,4,left,659,3.29,0.805,41.68,imu,41.17,24.81,0.5952,0.464
S22,4,right,659,3.29,1.81,20.5,fsm,4.99,10.51,0.5126,0.181
S22,4,right,659,3.29,1.81,20.5,imu,70.0,25.35,1.2363,0.457
S22,5,left,624,3.12,1.195,42.37,fsm,21.94,17.83,0.4208,0.051
S22,5,left,624,3.12,1.195,42.37,imu,43.52,24.95,0.5888,0.567
S22,5,right,624,3.12,2.205,20.49,fsm,4.99,10.09,0.4926,0.249
S22,5,right,624,3.12,2.205,20.49,imu,70.0,23.96,1.1696,0.568
S23,1,left,855,4.28,1.475,38.83,fsm,4.98,12.7,0.3271,-0.116
S23,1,left,855,4.28,1.475,38.83,imu,47.91,12.11,0.3118,0.551
S23,1,right,855,4.28,5.205,7.97,fsm,21.82,12.79,1.6041,0.073
S23,1,right,855,4.28,5.205,7.97,imu,70.0,23.64,2.9655,0.514
S23,2,left,837,4.18,1.71,40.34,fsm,4.98,11.57,0.287,-0.03
S23,2,left,837,4.18,1.71,40.34,imu,52.34,8.85,0.2193,0.743
S23,2,right,837,4.18,5.45,7.95,fsm,21.84,11.77,1.48,-0.059
S23,2,right,837,4.18,5.45,7.95,imu,70.0,21.0,2.6411,0.679
S23,3,left,873,4.37,5.625,39.45,fsm,21.93,14.98,0.3797,-0.226
S23,3,left,873,4.37,5.625,39.45,imu,46.9,10.23,0.2593,0.469
S23,3,right,873,4.37,4.665,8.74,fsm,21.96,13.87,1.5864,-0.031
S23,3,right,873,4.37,4.665,8.74,imu,70.0,21.93,2.5074,0.493
S23,4,left,872,4.36,0.1,42.37,fsm,4.99,11.63,0.2745,-0.122
S23,4,left,872,4.36,0.1,42.37,imu,49.06,8.82,0.2082,0.688
S23,4,right,872,4.36,1.515,8.99,fsm,21.87,12.83,1.4264,0.053
S23,4,right,872,4.36,1.515,8.99,imu,45.21,19.04,2.1167,0.725
S23,5,left,904,4.52,0.905,41.63,fsm,4.99,11.67,0.2803,-0.084
S23,5,left,904,4.52,0.905,41.63,imu,52.55,12.38,0.2973,0.467
S23,5,right,904,4.52,6.815,8.48,fsm,21.8,9.55,1.127,-0.125
S23,5,right,904,4.52,6.815,8.48,imu,70.0,22.15,2.6133,0.389
S24,1,left,822,4.11,9.55,13.42,fsm,4.99,14.62,1.0895,-0.567
S24,1,left,822,4.11,9.55,13.42,imu,40.58,9.89,0.737,0.502
S24,1,right,822,4.11,4.57,32.8,fsm,4.98,12.3,0.375,-0.355
S24,1,right,822,4.11,4.57,32.8,imu,7.01,6.28,0.1914,0.734
S24,2,left,797,3.98,8.425,13.65,fsm,5.29,14.6,1.0696,-0.524
S24,2,left,797,3.98,8.425,13.65,imu,35.03,16.59,1.2154,0.46
S24,2,right,797,3.98,8.47,30.59,fsm,4.98,12.79,0.4181,-0.433
S24,2,right,797,3.98,8.47,30.59,imu,7.08,5.93,0.1938,0.698
S24,3,left,736,3.68,6.16,13.98,fsm,21.83,18.95,1.356,-0.589
S24,3,left,736,3.68,6.16,13.98,imu,37.95,10.54,0.7541,0.329
S24,3,right,736,3.68,6.245,34.01,fsm,4.98,13.66,0.4016,-0.49
S24,3,right,736,3.68,6.245,34.01,imu,6.99,7.65,0.225,0.605
S24,4,left,747,3.73,6.945,13.9,fsm,4.98,14.61,1.0512,-0.488
S24,4,left,747,3.73,6.945,13.9,imu,36.73,9.02,0.6491,0.69
S24,4,right,747,3.73,6.97,34.41,fsm,4.98,13.47,0.3914,-0.491
S24,4,right,747,3.73,6.97,34.41,imu,7.13,6.69,0.1944,0.803
S24,5,left,747,3.73,3.965,13.46,fsm,21.89,19.28,1.4327,-0.55
S24,5,left,747,3.73,3.965,13.46,imu,41.28,8.66,0.6435,0.493
S24,5,right,747,3.73,4.01,31.69,fsm,4.98,12.69,0.4005,-0.455
S24,5,right,747,3.73,4.01,31.69,imu,6.9,6.68,0.2109,0.717
S25,1,left,852,4.26,2.895,30.24,fsm,21.85,19.45,0.643,-0.576
S25,1,left,852,4.26,2.895,30.24,imu,10.68,5.24,0.1731,0.575
S25,1,right,852,4.26,3.91,4.99,fsm,21.83,15.39,3.083,-0.332
S25,1,right,852,4.26,3.91,4.99,imu,35.94,10.59,2.1226,0.585
S25,2,left,1005,5.03,0.285,27.95,fsm,21.88,18.95,0.6779,-0.457
S25,2,left,1005,5.03,0.285,27.95,imu,10.59,6.25,0.2235,0.569
S25,2,right,1005,5.03,0.2,4.32,fsm,21.92,15.1,3.4923,-0.359
S25,2,right,1005,5.03,0.2,4.32,imu,34.81,7.03,1.6267,0.676
S25,3,left,1049,5.25,0.775,29.31,fsm,21.85,17.09,0.5831,-0.19
S25,3,left,1049,5.25,0.775,29.31,imu,10.46,7.75,0.2646,0.304
S25,3,right,1049,5.25,3.9,4.67,fsm,21.84,17.36,3.7183,-0.349
S25,3,right,1049,5.25,3.9,4.67,imu,31.39,6.93,1.4843,0.479
S25,4,left,1003,5.01,0.75,31.93,fsm,21.86,15.85,0.4963,-0.329
S25,4,left,1003,5.01,0.75,31.93,imu,10.3,7.37,0.2307,0.38
S25,4,right,1003,5.01,3.915,4.68,fsm,21.8,14.97,3.199,-0.192
S25,4,right,1003,5.01,3.915,4.68,imu,36.43,11.81,2.5245,0.475
S25,5,left,973,4.87,4.235,31.13,fsm,21.93,18.16,0.5835,-0.329
S25,5,left,973,4.87,4.235,31.13,imu,10.3,7.03,0.2258,0.627
S25,5,right,973,4.87,4.115,4.41,fsm,21.86,16.44,3.7302,-0.432
S25,5,right,973,4.87,4.115,4.41,imu,36.02,9.74,2.2103,0.579
S26,1,left,1167,5.83,4.98,7.57,fsm,21.95,11.03,1.4575,-0.439
S26,1,left,1167,5.83,4.98,7.57,imu,28.46,8.84,1.1688,0.704
S26,1,right,1167,5.83,3.735,27.13,fsm,21.9,13.94,0.514,-0.246
S26,1,right,1167,5.83,3.735,27.13,imu,5.69,5.65,0.2085,0.669
S26,2,left,1168,5.84,4.875,7.59,fsm,21.95,13.91,1.833,-0.714
S26,2,left,1168,5.84,4.875,7.59,imu,29.34,11.92,1.5702,0.739
S26,2,right,1168,5.84,1.09,31.25,fsm,21.91,16.96,0.5428,-0.672
S26,2,right,1168,5.84,1.09,31.25,imu,5.74,5.53,0.1771,0.682
S26,3,left,1206,6.03,2.835,7.53,fsm,21.92,10.13,1.3462,-0.493
S26,3,left,1206,6.03,2.835,7.53,imu,31.1,8.46,1.1237,0.734
S26,3,right,1206,6.03,1.635,27.64,fsm,21.9,13.06,0.4724,-0.372
S26,3,right,1206,6.03,1.635,27.64,imu,6.16,5.55,0.2009,0.617
S26,4,left,1135,5.67,4.6,8.19,fsm,21.93,12.83,1.5663,-0.595
S26,4,left,1135,5.67,4.6,8.19,imu,31.91,9.83,1.2002,0.814
S26,4,right,1135,5.67,0.905,29.4,fsm,21.92,14.31,0.4868,-0.412
S26,4,right,1135,5.67,0.905,29.4,imu,6.12,5.62,0.1912,0.646
S26,5,left,1168,5.84,3.39,7.56,fsm,21.92,9.45,1.2502,-0.514
S26,5,left,1168,5.84,3.39,7.56,imu,35.21,8.15,1.0784,0.695
S26,5,right,1168,5.84,3.075,29.77,fsm,21.95,16.1,0.5408,-0.107
S26,5,right,1168,5.84,3.075,29.77,imu,17.83,6.3,0.2115,0.453
S27,1,left,1125,5.62,6.91,30.12,fsm,21.94,26.58,0.8825,-0.193
S27,1,left,1125,5.62,6.91,30.12,imu,70.0,20.18,0.6701,0.374
S27,1,right,1125,5.62,8.345,9.25,fsm,21.94,14.87,1.6075,0.07
S27,1,right,1125,5.62,8.345,9.25,imu,63.22,17.88,1.9326,0.466
S27,2,left,1153,5.76,7.78,28.91,fsm,21.94,24.73,0.8555,-0.165
S27,2,left,1153,5.76,7.78,28.91,imu,60.61,22.43,0.7759,0.405
S27,2,right,1153,5.76,4.61,9.82,fsm,21.95,17.5,1.7829,0.082
S27,2,right,1153,5.76,4.61,9.82,imu,22.62,4.81,0.4902,0.467
S27,3,left,1140,5.7,6.54,31.8,fsm,21.94,26.54,0.8346,-0.205
S27,3,left,1140,5.7,6.54,31.8,imu,66.32,20.83,0.655,0.392
S27,3,right,1140,5.7,7.61,9.91,fsm,21.95,17.89,1.8055,0.344
S27,3,right,1140,5.7,7.61,9.91,imu,23.59,3.83,0.3861,0.346
S27,4,left,1050,5.25,6.945,28.51,fsm,21.95,25.33,0.8884,-0.148
S27,4,left,1050,5.25,6.945,28.51,imu,70.0,20.68,0.7251,0.394
S27,4,right,1050,5.25,10.225,9.25,fsm,21.95,14.94,1.6146,-0.326
S27,4,right,1050,5.25,10.225,9.25,imu,21.62,6.54,0.7069,0.288
S27,5,left,1170,5.85,8.43,30.09,fsm,21.95,24.81,0.8245,-0.301
S27,5,left,1170,5.85,8.43,30.09,imu,67.86,17.95,0.5965,0.352
S27,5,right,1170,5.85,8.685,9.5,fsm,21.94,18.17,1.9126,-0.151
S27,5,right,1170,5.85,8.685,9.5,imu,30.59,4.91,0.5168,0.249
S28,1,left,679,3.4,0.73,31.35,fsm,4.98,14.11,0.45,-0.118
S28,1,left,679,3.4,0.73,31.35,imu,41.18,13.63,0.4347,0.386
S28,1,right,679,3.4,1.87,10.21,fsm,4.98,12.99,1.2721,-0.59
S28,1,right,679,3.4,1.87,10.21,imu,10.6,4.18,0.4096,0.641
S28,2,left,681,3.4,1.925,31.01,fsm,4.98,14.82,0.478,-0.196
S28,2,left,681,3.4,1.925,31.01,imu,43.71,13.42,0.4328,0.427
S28,2,right,681,3.4,6.485,10.36,fsm,8.22,13.24,1.2788,-0.284
S28,2,right,681,3.4,6.485,10.36,imu,11.24,5.13,0.495,0.43
S28,3,left,685,3.42,12.845,32.99,fsm,21.94,15.79,0.4787,0.128
S28,3,left,685,3.42,12.845,32.99,imu,46.03,8.32,0.2523,0.497
S28,3,right,685,3.42,1.945,9.48,fsm,4.98,13.52,1.4269,-0.586
S28,3,right,685,3.42,1.945,9.48,imu,10.62,5.04,0.5315,0.524
S28,4,left,652,3.26,6.155,34.79,fsm,4.98,14.44,0.4152,-0.088
S28,4,left,652,3.26,6.155,34.79,imu,34.47,13.73,0.3946,0.332
S28,4,right,652,3.26,2.79,10.0,fsm,4.98,13.35,1.3358,-0.557
S28,4,right,652,3.26,2.79,10.0,imu,11.82,5.05,0.5054,0.529
S28,5,left,602,3.01,0.675,33.74,fsm,4.98,14.01,0.4153,-0.013
S28,5,left,602,3.01,0.675,33.74,imu,41.64,11.6,0.3437,0.399
S28,5,right,602,3.01,1.775,11.37,fsm,4.98,12.94,1.1381,-0.489
S28,5,right,602,3.01,1.775,11.37,imu,11.13,4.88,0.4293,0.602
S29,1,left,1975,9.88,1.06,7.16,fsm,21.96,19.58,2.7338,-0.127
S29,1,left,1975,9.88,1.06,7.16,imu,28.29,6.21,0.8674,0.359
S29,1,right,1975,9.88,1.145,25.97,fsm,21.9,18.03,0.6941,-0.212
S29,1,right,1975,9.88,1.145,25.97,imu,11.63,10.85,0.4179,0.328
S29,2,left,1515,7.58,1.345,8.03,fsm,21.96,12.54,1.5619,-0.183
S29,2,left,1515,7.58,1.345,8.03,imu,26.26,9.81,1.2212,0.353
S29,2,right,1515,7.58,10.3,30.55,fsm,15.2,18.42,0.603,-0.006
S29,2,right,1515,7.58,10.3,30.55,imu,12.21,11.72,0.3837,0.257
S29,3,left,1490,7.45,7.5,8.35,fsm,21.96,19.48,2.3326,-0.001
S29,3,left,1490,7.45,7.5,8.35,imu,29.31,7.81,0.9356,0.237
S29,3,right,1490,7.45,2.17,33.01,fsm,21.97,19.46,0.5896,-0.02
S29,3,right,1490,7.45,2.17,33.01,imu,11.62,10.83,0.3281,0.23
S29,4,left,1410,7.05,5.13,8.71,fsm,21.95,19.84,2.2787,-0.035
S29,4,left,1410,7.05,5.13,8.71,imu,28.53,9.73,1.1173,0.169
S29,4,right,1410,7.05,1.715,29.32,fsm,4.99,17.04,0.5812,-0.009
S29,4,right,1410,7.05,1.715,29.32,imu,11.77,11.12,0.3793,0.173
S29,5,left,1374,6.87,0.0,9.15,fsm,23.29,17.23,1.8842,-0.206
S29,5,left,1374,6.87,0.0,9.15,imu,27.2,8.08,0.8836,0.281
S29,5,right,1374,6.87,3.435,33.3,fsm,4.99,17.26,0.5183,0.098
S29,5,right,1374,6.87,3.435,33.3,imu,12.18,10.06,0.302,0.271
S30,1,left,735,3.67,9.41,35.0,fsm,21.94,15.65,0.4472,-0.12
S30,1,left,735,3.67,9.41,35.0,imu,5.52,7.58,0.2167,0.486
S30,1,right,735,3.67,20.97,12.95,fsm,21.95,16.72,1.2908,-0.484
S30,1,right,735,3.67,20.97,12.95,imu,21.77,4.04,0.3117,0.606
S30,2,left,756,3.78,8.355,30.6,fsm,21.92,16.22,0.5302,-0.121
S30,2,left,756,3.78,8.355,30.6,imu,6.66,6.74,0.2204,0.526
S30,2,right,756,3.78,9.085,12.37,fsm,21.95,17.26,1.3962,-0.412
S30,2,right,756,3.78,9.085,12.37,imu,21.82,6.55,0.5296,0.723
S30,3,left,748,3.74,5.495,28.15,fsm,21.92,16.83,0.5979,-0.136
S30,3,left,748,3.74,5.495,28.15,imu,7.4,6.89,0.2448,0.519
S30,3,right,748,3.74,3.805,13.04,fsm,21.94,17.39,1.3335,-0.311
S30,3,right,748,3.74,3.805,13.04,imu,21.19,5.39,0.4135,0.806
S30,4,left,721,3.6,7.46,30.14,fsm,21.91,15.46,0.5127,-0.225
S30,4,left,721,3.6,7.46,30.14,imu,7.48,6.8,0.2257,0.565
S30,4,right,721,3.6,3.335,12.94,fsm,21.94,16.88,1.3046,-0.257
S30,4,right,721,3.6,3.335,12.94,imu,20.76,5.48,0.424,0.82
S30,5,left,707,3.54,1.905,29.8,fsm,21.9,13.62,0.4571,-0.162
S30,5,left,707,3.54,1.905,29.8,imu,7.81,6.33,0.2125,0.621
S30,5,right,707,3.54,2.575,12.83,fsm,21.94,16.92,1.3187,-0.397
S30,5,right,707,3.54,2.575,12.83,imu,21.25,6.66,0.5194,0.779
