subject,trial,side,align_offset_s,n_omc_hs,n_omc_to,algorithm,n_imu_hs,n_imu_to,hs_mae_ms,hs_sens,hs_ppv,hs_f1,to_mae_ms,to_sens,to_ppv,to_f1
S14,1,right,9.375,3,3,Maqbool,6,7,63.3,1.0,0.5,0.667,81.7,1.0,0.429,0.6
S14,2,left,3.95,3,3,Trojaniello,7,7,145.0,0.333,0.143,0.2,,0.0,0.0,0.0
S14,2,left,3.95,3,3,Maqbool,7,8,,0.0,0.0,0.0,132.5,0.667,0.25,0.364
S14,2,right,4.815,3,3,Trojaniello,7,8,60.0,1.0,0.429,0.6,25.0,1.0,0.375,0.545
S14,2,right,4.815,3,3,Maqbool,7,8,51.7,1.0,0.429,0.6,68.3,1.0,0.375,0.545
S14,3,left,6.21,3,3,Trojaniello,6,6,,0.0,0.0,0.0,,0.0,0.0,0.0
S14,3,left,6.21,3,3,Maqbool,7,7,,0.0,0.0,0.0,150.0,0.667,0.286,0.4
S14,3,right,4.85,3,3,Trojaniello,6,6,76.7,1.0,0.5,0.667,21.7,1.0,0.5,0.667
S14,3,right,4.85,3,3,Maqbool,6,6,66.7,1.0,0.5,0.667,78.3,1.0,0.5,0.667
S14,4,left,7.425,3,2,Trojaniello,6,6,115.0,0.333,0.167,0.222,,0.0,0.0,0.0
S14,4,left,7.425,3,2,Maqbool,7,7,,0.0,0.0,0.0,140.0,0.5,0.143,0.222
S14,4,right,6.06,3,3,Trojaniello,6,6,70.0,1.0,0.5,0.667,35.0,1.0,0.5,0.667
S14,4,right,6.06,3,3,Maqbool,6,7,63.3,1.0,0.5,0.667,83.3,1.0,0.429,0.6
S14,5,left,6.015,3,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S14,5,left,6.015,3,3,Maqbool,8,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S14,5,right,5.775,3,3,Trojaniello,6,6,63.3,1.0,0.5,0.667,16.7,1.0,0.5,0.667
S14,5,right,5.775,3,3,Maqbool,7,7,56.7,1.0,0.429,0.6,75.0,1.0,0.429,0.6
S15,1,left,0.155,4,4,Trojaniello,6,6,105.0,0.5,0.333,0.4,100.0,0.25,0.167,0.2
S15,1,left,0.155,4,4,Maqbool,7,8,20.0,0.25,0.143,0.182,100.0,0.25,0.125,0.167
S15,1,right,0.0,3,4,Trojaniello,6,6,65.0,0.333,0.167,0.222,95.0,0.25,0.167,0.2
S15,1,right,0.0,3,4,Maqbool,6,7,25.0,0.333,0.167,0.222,50.0,0.25,0.143,0.182
S15,2,left,5.24,4,4,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S15,2,left,5.24,4,4,Maqbool,8,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S15,2,right,5.74,4,3,Trojaniello,6,7,70.0,0.25,0.167,0.2,15.0,0.333,0.143,0.2
S15,2,right,5.74,4,3,Maqbool,8,8,40.0,0.25,0.125,0.167,130.0,0.333,0.125,0.182
S15,3,left,0.08,4,4,Trojaniello,7,7,70.0,0.25,0.143,0.182,25.0,0.25,0.143,0.182
S15,3,left,0.08,4,4,Maqbool,8,8,15.0,0.25,0.125,0.167,145.0,0.25,0.125,0.167
S15,3,right,0.3,3,3,Trojaniello,5,6,70.0,0.667,0.4,0.5,60.0,0.333,0.167,0.222
S15,3,right,0.3,3,3,Maqbool,8,8,75.0,0.667,0.25,0.364,71.7,1.0,0.375,0.545
S15,4,left,1.04,3,3,Trojaniello,8,8,85.0,0.333,0.125,0.182,45.0,0.333,0.125,0.182
S15,4,left,1.04,3,3,Maqbool,9,9,67.5,0.667,0.222,0.333,140.0,0.333,0.111,0.167
S15,4,right,1.145,3,3,Trojaniello,7,7,90.0,0.667,0.286,0.4,77.5,0.667,0.286,0.4
S15,4,right,1.145,3,3,Maqbool,8,8,78.3,1.0,0.375,0.545,86.7,1.0,0.375,0.545
S15,5,left,3.585,3,3,Trojaniello,7,8,120.0,0.667,0.286,0.4,112.5,0.667,0.25,0.364
S15,5,left,3.585,3,3,Maqbool,8,9,117.5,0.667,0.25,0.364,20.0,0.333,0.111,0.167
S15,5,right,0.09,4,4,Trojaniello,7,7,105.0,0.75,0.429,0.545,0.0,0.25,0.143,0.182
S15,5,right,0.09,4,4,Maqbool,9,9,80.0,0.5,0.222,0.308,105.0,1.0,0.444,0.615
S16,1,left,5.25,4,3,Trojaniello,7,8,45.0,0.25,0.143,0.182,,0.0,0.0,0.0
S16,1,left,5.25,4,3,Maqbool,7,8,40.0,0.5,0.286,0.364,50.0,0.333,0.125,0.182
S16,1,right,0.07,4,4,Trojaniello,9,9,130.0,0.25,0.111,0.154,30.0,0.25,0.111,0.154
S16,1,right,0.07,4,4,Maqbool,8,9,85.0,0.25,0.125,0.167,80.0,0.25,0.111,0.154
S16,2,left,6.79,3,3,Trojaniello,7,7,130.0,0.333,0.143,0.2,,0.0,0.0,0.0
S16,2,left,6.79,3,3,Maqbool,8,9,107.5,0.667,0.25,0.364,140.0,0.333,0.111,0.167
S16,2,right,1.055,4,3,Trojaniello,8,8,105.0,0.25,0.125,0.167,70.0,0.333,0.125,0.182
S16,2,right,1.055,4,3,Maqbool,9,10,40.0,0.25,0.111,0.154,45.0,0.333,0.1,0.154
S16,3,left,8.11,3,3,Trojaniello,8,8,45.0,0.333,0.125,0.182,145.0,0.333,0.125,0.182
S16,3,left,8.11,3,3,Maqbool,7,8,30.0,0.333,0.143,0.2,70.0,0.333,0.125,0.182
S16,3,right,0.02,4,4,Trojaniello,8,8,45.0,0.25,0.125,0.167,105.0,0.5,0.25,0.333
S16,3,right,0.02,4,4,Maqbool,8,9,65.0,0.25,0.125,0.167,40.0,0.25,0.111,0.154
S16,4,left,3.105,3,3,Trojaniello,8,8,102.5,0.667,0.25,0.364,50.0,0.333,0.125,0.182
S16,4,left,3.105,3,3,Maqbool,8,9,105.0,0.667,0.25,0.364,102.5,0.667,0.222,0.333
S16,4,right,5.69,4,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S16,4,right,5.69,4,3,Maqbool,2,3,,0.0,0.0,0.0,125.0,0.333,0.333,0.333
S16,5,left,0.0,4,3,Trojaniello,7,7,5.0,0.25,0.143,0.182,65.0,0.333,0.143,0.2
S16,5,left,0.0,4,3,Maqbool,7,8,25.0,0.25,0.143,0.182,25.0,0.333,0.125,0.182
S16,5,right,5.14,3,4,Trojaniello,8,8,45.0,0.333,0.125,0.182,60.0,0.25,0.125,0.167
S16,5,right,5.14,3,4,Maqbool,8,9,65.0,0.333,0.125,0.182,55.0,0.25,0.111,0.154
S17,1,left,5.375,3,3,Trojaniello,6,6,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,1,left,5.375,3,3,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,1,right,2.76,3,3,Trojaniello,7,8,,0.0,0.0,0.0,91.7,1.0,0.375,0.545
S17,1,right,2.76,3,3,Maqbool,7,8,,0.0,0.0,0.0,145.0,0.333,0.125,0.182
S17,2,left,0.07,2,3,Trojaniello,7,7,150.0,0.5,0.143,0.222,,0.0,0.0,0.0
S17,2,left,0.07,2,3,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,2,right,0.785,3,3,Trojaniello,7,7,115.0,0.667,0.286,0.4,70.0,1.0,0.429,0.6
S17,2,right,0.785,3,3,Maqbool,7,8,100.0,0.667,0.286,0.4,140.0,0.333,0.125,0.182
S17,3,left,6.06,3,3,Trojaniello,8,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,3,left,6.06,3,3,Maqbool,8,9,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,3,right,4.455,3,3,Trojaniello,8,8,,0.0,0.0,0.0,80.0,1.0,0.375,0.545
S17,3,right,4.455,3,3,Maqbool,7,8,130.0,1.0,0.429,0.6,,0.0,0.0,0.0
S17,4,left,6.77,3,2,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,4,left,6.77,3,2,Maqbool,8,9,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,4,right,0.975,3,3,Trojaniello,7,8,122.5,0.667,0.286,0.4,113.3,1.0,0.375,0.545
S17,4,right,0.975,3,3,Maqbool,7,8,97.5,0.667,0.286,0.4,145.0,0.333,0.125,0.182
S17,5,left,4.33,2,3,Trojaniello,6,6,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,5,left,4.33,2,3,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S17,5,right,5.03,3,2,Trojaniello,7,7,145.0,0.667,0.286,0.4,102.5,1.0,0.286,0.444
S17,5,right,5.03,3,2,Maqbool,7,8,132.5,0.667,0.286,0.4,,0.0,0.0,0.0
S18,1,left,0.555,3,3,Trojaniello,6,7,90.0,0.667,0.333,0.444,90.0,0.667,0.286,0.4
S18,1,left,0.555,3,3,Maqbool,6,7,102.5,0.667,0.333,0.444,20.0,0.333,0.143,0.2
S18,1,right,2.75,3,2,Trojaniello,7,7,135.0,0.333,0.143,0.2,5.0,0.5,0.143,0.222
S18,1,right,2.75,3,2,Maqbool,7,7,25.0,0.333,0.143,0.2,110.0,0.5,0.143,0.222
S18,2,left,2.4,3,3,Trojaniello,7,7,105.0,0.667,0.286,0.4,20.0,0.333,0.143,0.2
S18,2,left,2.4,3,3,Maqbool,7,7,15.0,0.333,0.143,0.2,85.0,0.667,0.286,0.4
S18,2,right,1.155,3,2,Trojaniello,6,6,,0.0,0.0,0.0,35.0,0.5,0.167,0.25
S18,2,right,1.155,3,2,Maqbool,6,7,70.0,0.333,0.167,0.222,140.0,0.5,0.143,0.222
S18,3,left,3.25,3,3,Trojaniello,6,6,30.0,0.333,0.167,0.222,55.0,0.333,0.167,0.222
S18,3,left,3.25,3,3,Maqbool,6,7,92.5,0.667,0.333,0.444,40.0,0.333,0.143,0.2
S18,3,right,4.1,3,3,Trojaniello,6,6,,0.0,0.0,0.0,62.5,0.667,0.333,0.444
S18,3,right,4.1,3,3,Maqbool,6,7,75.0,0.333,0.167,0.222,72.5,0.667,0.286,0.4
S18,4,left,2.36,3,3,Trojaniello,7,7,75.0,0.667,0.286,0.4,75.0,0.667,0.286,0.4
S18,4,left,2.36,3,3,Maqbool,6,7,80.0,0.667,0.333,0.444,0.0,0.333,0.143,0.2
S18,4,right,3.395,3,3,Trojaniello,6,6,,0.0,0.0,0.0,67.5,0.667,0.333,0.444
S18,4,right,3.395,3,3,Maqbool,6,7,75.0,0.333,0.167,0.222,67.5,0.667,0.286,0.4
S18,5,left,4.68,3,3,Trojaniello,6,6,85.0,0.667,0.333,0.444,30.0,0.333,0.167,0.222
S18,5,left,4.68,3,3,Maqbool,6,7,90.0,0.667,0.333,0.444,85.0,0.667,0.286,0.4
S18,5,right,3.34,3,3,Trojaniello,7,7,145.0,0.333,0.143,0.2,20.0,0.333,0.143,0.2
S18,5,right,3.34,3,3,Maqbool,7,7,45.0,0.333,0.143,0.2,85.0,0.667,0.286,0.4
S19,1,left,5.615,4,3,Trojaniello,6,7,82.5,0.5,0.333,0.4,75.0,1.0,0.429,0.6
S19,1,left,5.615,4,3,Maqbool,6,7,68.3,0.75,0.5,0.6,115.0,0.667,0.286,0.4
S19,1,right,3.115,4,4,Trojaniello,6,7,97.5,0.5,0.333,0.4,60.0,0.25,0.143,0.182
S19,1,right,3.115,4,4,Maqbool,7,8,62.5,0.5,0.286,0.364,80.0,0.5,0.25,0.333
S19,2,left,9.635,4,4,Trojaniello,8,8,100.0,0.5,0.25,0.333,32.5,1.0,0.5,0.667
S19,2,left,9.635,4,4,Maqbool,7,7,46.7,0.75,0.429,0.545,110.0,0.5,0.286,0.364
S19,2,right,9.665,4,4,Trojaniello,6,6,87.5,0.5,0.333,0.4,66.7,0.75,0.5,0.6
S19,2,right,9.665,4,4,Maqbool,6,7,61.7,0.75,0.5,0.6,46.7,0.75,0.429,0.545
S19,3,left,5.34,4,3,Trojaniello,7,8,125.0,0.5,0.286,0.364,61.7,1.0,0.375,0.545
S19,3,left,5.34,4,3,Maqbool,7,8,92.5,1.0,0.571,0.727,120.0,0.667,0.25,0.364
S19,3,right,4.095,3,4,Trojaniello,6,6,140.0,0.667,0.333,0.444,58.7,1.0,0.667,0.8
S19,3,right,4.095,3,4,Maqbool,8,9,98.3,1.0,0.375,0.545,95.0,1.0,0.444,0.615
S19,4,left,9.445,4,3,Trojaniello,7,7,,0.0,0.0,0.0,23.3,1.0,0.429,0.6
S19,4,left,9.445,4,3,Maqbool,7,7,98.3,0.75,0.429,0.545,130.0,0.667,0.286,0.4
S19,4,right,6.94,3,4,Trojaniello,6,6,115.0,0.667,0.333,0.444,61.2,1.0,0.667,0.8
S19,4,right,6.94,3,4,Maqbool,7,8,80.0,1.0,0.429,0.6,85.0,1.0,0.5,0.667
S19,5,left,7.76,4,3,Trojaniello,8,8,133.3,0.75,0.375,0.5,16.7,1.0,0.375,0.545
S19,5,left,7.76,4,3,Maqbool,8,8,98.8,1.0,0.5,0.667,145.0,0.333,0.125,0.182
S19,5,right,9.055,3,4,Trojaniello,7,7,120.0,1.0,0.429,0.6,68.8,1.0,0.571,0.727
S19,5,right,9.055,3,4,Maqbool,7,8,85.0,1.0,0.429,0.6,85.0,1.0,0.5,0.667
S20,1,left,6.22,3,3,Trojaniello,6,7,67.5,0.667,0.333,0.444,10.0,0.333,0.143,0.2
S20,1,left,6.22,3,3,Maqbool,7,8,105.0,0.667,0.286,0.4,97.5,0.667,0.25,0.364
S20,1,right,1.915,3,2,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S20,1,right,1.915,3,2,Maqbool,8,8,140.0,0.333,0.125,0.182,,0.0,0.0,0.0
S20,2,left,2.39,3,3,Trojaniello,6,7,67.5,0.667,0.333,0.444,65.0,0.667,0.286,0.4
S20,2,left,2.39,3,3,Maqbool,8,9,100.0,1.0,0.375,0.545,88.3,1.0,0.333,0.5
S20,2,right,0.71,3,3,Trojaniello,7,7,,0.0,0.0,0.0,60.0,0.333,0.143,0.2
S20,2,right,0.71,3,3,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S20,3,left,2.7,3,3,Trojaniello,7,7,112.5,0.667,0.286,0.4,67.5,0.667,0.286,0.4
S20,3,left,2.7,3,3,Maqbool,8,9,90.0,0.667,0.25,0.364,72.5,0.667,0.222,0.333
S20,3,right,1.015,3,2,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S20,3,right,1.015,3,2,Maqbool,7,8,135.0,0.333,0.143,0.2,,0.0,0.0,0.0
S20,4,left,5.405,3,3,Trojaniello,7,8,15.0,0.333,0.143,0.2,10.0,0.333,0.125,0.182
S20,4,left,5.405,3,3,Maqbool,8,9,15.0,0.333,0.125,0.182,77.5,0.667,0.222,0.333
S20,4,right,1.18,3,3,Trojaniello,8,8,,0.0,0.0,0.0,80.0,0.333,0.125,0.182
S20,4,right,1.18,3,3,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S20,5,left,5.56,3,3,Trojaniello,7,7,55.0,0.333,0.143,0.2,10.0,0.333,0.143,0.2
S20,5,left,5.56,3,3,Maqbool,8,9,15.0,0.333,0.125,0.182,25.0,0.333,0.111,0.167
S20,5,right,1.405,3,3,Trojaniello,7,7,,0.0,0.0,0.0,45.0,0.333,0.143,0.2
S20,5,right,1.405,3,3,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S21,1,left,0.485,4,3,Trojaniello,6,6,25.0,0.25,0.167,0.2,5.0,0.333,0.167,0.222
S21,1,left,0.485,4,3,Maqbool,6,7,15.0,0.25,0.167,0.2,132.5,0.667,0.286,0.4
S21,1,right,0.26,3,3,Trojaniello,5,5,45.0,0.333,0.2,0.25,102.5,0.667,0.4,0.5
S21,1,right,0.26,3,3,Maqbool,6,7,85.0,0.333,0.167,0.222,15.0,0.333,0.143,0.2
S21,2,left,1.08,3,3,Trojaniello,5,4,55.0,0.333,0.2,0.25,40.0,0.333,0.25,0.286
S21,2,left,1.08,3,3,Maqbool,5,6,15.0,0.333,0.2,0.25,92.5,0.667,0.333,0.444
S21,2,right,1.06,3,3,Trojaniello,4,4,25.0,0.333,0.25,0.286,95.0,0.667,0.5,0.571
S21,2,right,1.06,3,3,Maqbool,4,5,92.5,0.667,0.5,0.571,60.0,0.333,0.2,0.25
S21,3,left,0.815,3,3,Trojaniello,6,7,55.0,0.333,0.167,0.222,7.5,0.667,0.286,0.4
S21,3,left,0.815,3,3,Maqbool,7,8,0.0,0.333,0.143,0.2,118.3,1.0,0.375,0.545
S21,3,right,0.8,3,3,Trojaniello,5,5,20.0,0.333,0.2,0.25,107.5,0.667,0.4,0.5
S21,3,right,0.8,3,3,Maqbool,8,8,122.5,0.667,0.25,0.364,15.0,0.333,0.125,0.182
S21,4,left,1.16,3,3,Trojaniello,6,6,110.0,0.333,0.167,0.222,82.5,0.667,0.333,0.444
S21,4,left,1.16,3,3,Maqbool,5,6,75.0,0.333,0.2,0.25,20.0,0.333,0.167,0.222
S21,4,right,1.18,3,3,Trojaniello,5,5,45.0,0.333,0.2,0.25,45.0,0.333,0.2,0.25
S21,4,right,1.18,3,3,Maqbool,6,7,40.0,0.333,0.167,0.222,70.0,0.333,0.143,0.2
S21,5,left,0.76,3,3,Trojaniello,6,6,70.0,0.333,0.167,0.222,90.0,0.667,0.333,0.444
S21,5,left,0.76,3,3,Maqbool,6,7,120.0,0.667,0.333,0.444,20.0,0.333,0.143,0.2
S21,5,right,0.75,3,3,Trojaniello,5,5,85.0,0.333,0.2,0.25,55.0,0.333,0.2,0.25
S21,5,right,0.75,3,3,Maqbool,6,7,15.0,0.333,0.167,0.222,,0.0,0.0,0.0
S22,1,left,1.09,3,3,Trojaniello,8,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S22,1,left,1.09,3,3,Maqbool,9,9,,0.0,0.0,0.0,,0.0,0.0,0.0
S22,1,right,2.09,3,3,Trojaniello,7,8,110.0,0.667,0.286,0.4,40.0,0.333,0.125,0.182
S22,1,right,2.09,3,3,Maqbool,8,9,115.0,0.667,0.25,0.364,112.5,0.667,0.222,0.333
S22,2,left,1.33,3,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S22,2,left,1.33,3,3,Maqbool,7,7,,0.0,0.0,0.0,90.0,0.333,0.143,0.2
S22,2,right,2.35,3,3,Trojaniello,7,7,112.5,0.667,0.286,0.4,80.0,0.333,0.143,0.2
S22,2,right,2.35,3,3,Maqbool,7,7,65.0,0.333,0.143,0.2,112.5,0.667,0.286,0.4
S22,3,left,5.14,3,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S22,3,left,5.14,3,3,Maqbool,7,8,,0.0,0.0,0.0,60.0,0.333,0.125,0.182
S22,3,right,6.21,3,3,Trojaniello,7,7,95.0,0.667,0.286,0.4,115.0,0.333,0.143,0.2
S22,3,right,6.21,3,3,Maqbool,8,8,95.0,0.667,0.25,0.364,40.0,0.333,0.125,0.182
S22,4,left,0.805,3,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S22,4,left,0.805,3,3,Maqbool,7,7,,0.0,0.0,0.0,120.0,0.333,0.143,0.2
S22,4,right,1.81,3,3,Trojaniello,7,7,110.0,0.667,0.286,0.4,105.0,0.333,0.143,0.2
S22,4,right,1.81,3,3,Maqbool,7,8,107.5,0.667,0.286,0.4,87.5,0.667,0.25,0.364
S22,5,left,1.195,3,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S22,5,left,1.195,3,3,Maqbool,7,8,,0.0,0.0,0.0,80.0,0.333,0.125,0.182
S22,5,right,2.205,3,3,Trojaniello,7,7,115.0,0.333,0.143,0.2,95.0,0.333,0.143,0.2
S22,5,right,2.205,3,3,Maqbool,8,8,137.5,0.667,0.25,0.364,110.0,0.667,0.25,0.364
S23,1,left,1.475,3,4,Trojaniello,6,6,95.0,0.667,0.333,0.444,41.7,0.75,0.5,0.6
S23,1,left,1.475,3,4,Maqbool,6,7,80.0,1.0,0.5,0.667,83.3,0.75,0.429,0.545
S23,1,right,5.205,4,3,Trojaniello,6,6,45.0,0.5,0.333,0.4,,0.0,0.0,0.0
S23,1,right,5.205,4,3,Maqbool,7,7,88.3,0.75,0.429,0.545,65.0,0.333,0.143,0.2
S23,2,left,1.71,3,3,Trojaniello,7,7,80.0,1.0,0.429,0.6,43.3,1.0,0.429,0.6
S23,2,left,1.71,3,3,Maqbool,8,8,23.3,1.0,0.375,0.545,50.0,1.0,0.375,0.545
S23,2,right,5.45,4,3,Trojaniello,7,8,118.3,0.75,0.429,0.545,,0.0,0.0,0.0
S23,2,right,5.45,4,3,Maqbool,9,10,,0.0,0.0,0.0,,0.0,0.0,0.0
S23,3,left,5.625,3,4,Trojaniello,7,7,70.0,0.667,0.286,0.4,100.0,0.5,0.286,0.364
S23,3,left,5.625,3,4,Maqbool,9,9,65.0,0.667,0.222,0.333,60.0,0.5,0.222,0.308
S23,3,right,4.665,4,3,Trojaniello,7,7,70.0,0.5,0.286,0.364,,0.0,0.0,0.0
S23,3,right,4.665,4,3,Maqbool,8,8,90.0,0.75,0.375,0.5,110.0,0.333,0.125,0.182
S23,4,left,0.1,4,4,Trojaniello,6,6,60.0,0.75,0.5,0.6,63.3,0.75,0.5,0.6
S23,4,left,0.1,4,4,Maqbool,8,8,53.3,0.75,0.375,0.5,58.3,0.75,0.375,0.5
S23,4,right,1.515,3,3,Trojaniello,7,7,55.0,0.333,0.143,0.2,,0.0,0.0,0.0
S23,4,right,1.515,3,3,Maqbool,9,9,125.0,0.333,0.111,0.167,115.0,0.333,0.111,0.167
S23,5,left,0.905,4,4,Trojaniello,8,8,70.0,0.25,0.125,0.167,47.5,0.5,0.25,0.333
S23,5,left,0.905,4,4,Maqbool,10,10,72.5,0.5,0.2,0.286,50.0,0.5,0.2,0.286
S23,5,right,6.815,3,3,Trojaniello,7,9,75.0,0.333,0.143,0.2,,0.0,0.0,0.0
S23,5,right,6.815,3,3,Maqbool,9,10,115.0,0.667,0.222,0.333,70.0,0.333,0.1,0.154
S24,1,left,9.55,4,3,Trojaniello,8,8,110.0,0.25,0.125,0.167,50.0,1.0,0.375,0.545
S24,1,left,9.55,4,3,Maqbool,7,8,43.3,0.75,0.429,0.545,150.0,0.333,0.125,0.182
S24,1,right,4.57,3,4,Trojaniello,7,7,107.5,0.667,0.286,0.4,56.2,1.0,0.571,0.727
S24,1,right,4.57,3,4,Maqbool,8,9,70.0,1.0,0.375,0.545,71.7,0.75,0.333,0.462
S24,2,left,8.425,4,3,Trojaniello,7,7,110.0,0.5,0.286,0.364,75.0,1.0,0.429,0.6
S24,2,left,8.425,4,3,Maqbool,7,7,56.7,0.75,0.429,0.545,95.0,0.333,0.143,0.2
S24,2,right,8.47,3,4,Trojaniello,6,7,75.0,0.667,0.333,0.444,68.8,1.0,0.571,0.727
S24,2,right,8.47,3,4,Maqbool,7,8,66.7,1.0,0.429,0.6,65.0,0.75,0.375,0.5
S24,3,left,6.16,4,3,Trojaniello,7,7,45.0,0.25,0.143,0.182,60.0,0.667,0.286,0.4
S24,3,left,6.16,4,3,Maqbool,7,7,62.5,0.5,0.286,0.364,130.0,0.333,0.143,0.2
S24,3,right,6.245,3,3,Trojaniello,7,7,90.0,0.667,0.286,0.4,47.5,0.667,0.286,0.4
S24,3,right,6.245,3,3,Maqbool,6,7,55.0,0.667,0.333,0.444,93.3,1.0,0.429,0.6
S24,4,left,6.945,4,3,Trojaniello,8,8,130.0,0.25,0.125,0.167,36.7,1.0,0.375,0.545
S24,4,left,6.945,4,3,Maqbool,9,9,58.3,0.75,0.333,0.462,140.0,0.333,0.111,0.167
S24,4,right,6.97,3,3,Trojaniello,7,7,102.5,0.667,0.286,0.4,40.0,1.0,0.429,0.6
S24,4,right,6.97,3,3,Maqbool,7,7,71.7,1.0,0.429,0.6,75.0,1.0,0.429,0.6
S24,5,left,3.965,4,3,Trojaniello,7,8,10.0,0.25,0.143,0.182,66.7,1.0,0.375,0.545
S24,5,left,3.965,4,3,Maqbool,7,8,83.3,0.75,0.429,0.545,140.0,0.333,0.125,0.182
S24,5,right,4.01,3,3,Trojaniello,7,7,75.0,0.667,0.286,0.4,63.3,1.0,0.429,0.6
S24,5,right,4.01,3,3,Maqbool,8,8,40.0,0.667,0.25,0.364,81.7,1.0,0.375,0.545
S25,1,left,2.895,4,3,Trojaniello,6,6,75.0,0.75,0.5,0.6,120.0,0.333,0.167,0.222
S25,1,left,2.895,4,3,Maqbool,7,8,51.7,0.75,0.429,0.545,50.0,1.0,0.375,0.545
S25,1,right,3.91,3,4,Trojaniello,7,7,120.0,0.667,0.286,0.4,76.2,1.0,0.571,0.727
S25,1,right,3.91,3,4,Maqbool,7,7,105.0,0.667,0.286,0.4,90.0,0.5,0.286,0.364
S25,2,left,0.285,4,3,Trojaniello,6,6,51.7,0.75,0.5,0.6,95.0,0.333,0.167,0.222
S25,2,left,0.285,4,3,Maqbool,7,7,48.3,0.75,0.429,0.545,43.3,1.0,0.429,0.6
S25,2,right,0.2,4,4,Trojaniello,7,7,51.7,0.75,0.429,0.545,81.2,1.0,0.571,0.727
S25,2,right,0.2,4,4,Maqbool,6,7,73.3,0.75,0.5,0.6,75.0,0.5,0.286,0.364
S25,3,left,0.775,4,4,Trojaniello,6,6,75.0,0.5,0.333,0.4,65.0,0.25,0.167,0.2
S25,3,left,0.775,4,4,Maqbool,7,8,80.0,0.5,0.286,0.364,70.0,0.75,0.375,0.5
S25,3,right,3.9,4,4,Trojaniello,7,7,45.0,0.5,0.286,0.364,76.7,0.75,0.429,0.545
S25,3,right,3.9,4,4,Maqbool,7,7,57.5,0.5,0.286,0.364,102.5,0.5,0.286,0.364
S25,4,left,0.75,4,4,Trojaniello,6,6,63.3,0.75,0.5,0.6,60.0,0.25,0.167,0.2
S25,4,left,0.75,4,4,Maqbool,7,7,52.5,0.5,0.286,0.364,100.0,1.0,0.571,0.727
S25,4,right,3.915,4,4,Trojaniello,7,7,77.5,0.5,0.286,0.364,58.3,0.75,0.429,0.545
S25,4,right,3.915,4,4,Maqbool,6,7,100.0,0.5,0.333,0.4,87.5,0.5,0.286,0.364
S25,5,left,4.235,4,3,Trojaniello,7,7,30.0,0.75,0.429,0.545,100.0,0.333,0.143,0.2
S25,5,left,4.235,4,3,Maqbool,7,8,48.3,0.75,0.429,0.545,51.7,1.0,0.375,0.545
S25,5,right,4.115,4,4,Trojaniello,7,7,112.5,0.5,0.286,0.364,65.0,0.75,0.429,0.545
S25,5,right,4.115,4,4,Maqbool,7,7,81.7,0.75,0.429,0.545,90.0,0.5,0.286,0.364
S26,1,left,4.98,4,5,Trojaniello,8,8,68.8,1.0,0.5,0.667,37.5,0.8,0.5,0.615
S26,1,left,4.98,4,5,Maqbool,8,9,56.7,0.75,0.375,0.5,102.5,0.4,0.222,0.286
S26,1,right,3.735,4,4,Trojaniello,7,7,90.0,1.0,0.571,0.727,81.7,0.75,0.429,0.545
S26,1,right,3.735,4,4,Maqbool,7,8,36.7,0.75,0.429,0.545,51.2,1.0,0.5,0.667
S26,2,left,4.875,4,5,Trojaniello,9,9,67.5,1.0,0.444,0.615,31.2,0.8,0.444,0.571
S26,2,left,4.875,4,5,Maqbool,9,9,70.0,0.75,0.333,0.462,128.3,0.6,0.333,0.429
S26,2,right,1.09,5,4,Trojaniello,10,10,8.3,0.6,0.3,0.4,90.0,0.75,0.3,0.429
S26,2,right,1.09,5,4,Maqbool,9,10,31.2,0.8,0.444,0.571,25.0,0.75,0.3,0.429
S26,3,left,2.835,5,4,Trojaniello,9,9,88.8,0.8,0.444,0.571,73.8,1.0,0.444,0.615
